iter	Accuracy	MultiClass
0	0.3745446552	2.196670697
1	0.3834317297	2.071117395
2	0.3862894109	1.981787084
3	0.3854886321	1.913474086
4	0.3887074488	1.859044776
5	0.3898379601	1.816527803
6	0.3909841728	1.779515606
7	0.3927427459	1.747984576
8	0.3934179123	1.723986264
9	0.3941244818	1.704303674
10	0.3949566637	1.684416961
11	0.3948624545	1.667938424
12	0.3965739229	1.655505138
13	0.3965896244	1.644992509
14	0.3969978646	1.635027199
15	0.3985052129	1.625588893
16	0.3990704685	1.618268743
17	0.3997299334	1.6107488
18	0.4008447431	1.604774401
19	0.4014571034	1.600555891
20	0.4023206884	1.596269483
21	0.4021008667	1.593100979
22	0.402195076	1.589667235
23	0.4029173471	1.587103707
24	0.4034511996	1.583592629
25	0.4040949629	1.580984866
26	0.4043147846	1.578009368
27	0.4045189047	1.576385551
28	0.4050684587	1.573982695
29	0.4062303731	1.570515911
30	0.4065758071	1.568921465
31	0.4071096596	1.567143132
32	0.4082401708	1.565593302
33	0.408475694	1.56453172
34	0.4091979651	1.563243129
35	0.4096062053	1.56201313
36	0.410375581	1.560696359
37	0.4109565381	1.559624135
38	0.4113333752	1.55841451
39	0.4116631076	1.557653161
40	0.4119457355	1.55685143
41	0.4120870494	1.555814764
42	0.4123696772	1.554738853
43	0.4127308127	1.55412158
44	0.4132646652	1.553184205
45	0.4131233513	1.55281326
46	0.4135315915	1.552264646
47	0.4134687853	1.550706188
48	0.4132960683	1.550146533
49	0.413861324	1.549287637
50	0.4143480719	1.548243896
51	0.4147720136	1.547672839
52	0.4146464012	1.547118183
53	0.4147406105	1.546488361
54	0.4152901646	1.545575943
55	0.4155099862	1.544891466
56	0.4156827032	1.544474788
57	0.4161537495	1.543922857
58	0.4160752418	1.543254829
59	0.416310765	1.542671708
60	0.4162950634	1.54221586
61	0.416310765	1.541725928
62	0.4164991835	1.541471609
63	0.4164991835	1.541280235
64	0.4168446175	1.540762627
65	0.4168760206	1.540211075
66	0.4168446175	1.539944837
67	0.4170330361	1.53958903
68	0.4171900515	1.539046249
69	0.41737847	1.538809246
70	0.41737847	1.538465694
71	0.4174098731	1.538291515
72	0.4174098731	1.53799169
73	0.4176139932	1.53709589
74	0.417551187	1.536052732
75	0.4177553071	1.535878921
76	0.4181164427	1.534959521
77	0.4185246828	1.534340347
78	0.418242055	1.533644789
79	0.4182734581	1.533419755
80	0.4186816983	1.532789502
81	0.4192626554	1.532204331
82	0.4194196709	1.532061908
83	0.4195609848	1.531665415
84	0.4197494033	1.531470199
85	0.4195295817	1.531190603
86	0.4195766863	1.531045465
87	0.4196551941	1.530822273
88	0.4200634342	1.530419408
89	0.4200634342	1.529962417
90	0.4201733451	1.529815933
91	0.4205344806	1.529321131
92	0.420487376	1.529177245
93	0.4208014069	1.528660399
94	0.4209741239	1.528316002
95	0.4210212285	1.528221729
96	0.4211154378	1.52795847
97	0.4211154378	1.5278302
98	0.4210526316	1.52764168
99	0.4210526316	1.527473394
100	0.4211468408	1.526995522
101	0.4212881548	1.526874315
102	0.4212567517	1.526486548
103	0.421209647	1.52611478
104	0.4214451702	1.525600338
105	0.4213509609	1.524774613
106	0.421382364	1.524429647
107	0.4214451702	1.524201784
108	0.4217592011	1.523969267
109	0.4218377088	1.52367765
110	0.4220261274	1.523188163
111	0.4221831428	1.522380608
112	0.4222773521	1.52225529
113	0.4224343675	1.52205756
114	0.4224343675	1.5218439
115	0.4227641	1.521484324
116	0.4227326969	1.520971245
117	0.4229211154	1.520756747
118	0.4231880417	1.520230439
119	0.4234392664	1.519595607
120	0.4232979525	1.519056117
121	0.423454968	1.518660175
122	0.4235334757	1.518346555
123	0.4235020726	1.518085536
124	0.4234706695	1.517869854
125	0.4237375958	1.517671935
126	0.4238161035	1.517294929
127	0.423800402	1.517122694
128	0.4240987313	1.516963041
129	0.4241929406	1.516688706
130	0.4243028514	1.51649035
131	0.424349956	1.516392209
132	0.4243656576	1.516097432
133	0.4243970607	1.51593849
134	0.4245540761	1.515829126
135	0.4244912699	1.515666384
136	0.4244441653	1.515516686
137	0.4246639869	1.515297871
138	0.4245540761	1.515231495
139	0.4243970607	1.515039453
140	0.4243656576	1.514909018
141	0.4246168823	1.514541963
142	0.4248210024	1.514118114
143	0.4250565256	1.5135256
144	0.4249937194	1.513338694
145	0.4249466147	1.513232161
146	0.4250722271	1.512829315
147	0.4252449441	1.512705856
148	0.425040824	1.512564435
149	0.424868107	1.512380461
150	0.4248210024	1.512281652
151	0.4249937194	1.512162015
152	0.4249466147	1.512054879
153	0.4250094209	1.511913284
154	0.4249152117	1.511634245
155	0.4248367039	1.511452544
156	0.425040824	1.511355171
157	0.4252763472	1.511065663
158	0.4253234518	1.510807878
159	0.4253077503	1.510602918
160	0.4255118704	1.510445492
161	0.4255275719	1.510384582
162	0.4254019596	1.510246823
163	0.4252763472	1.510193893
164	0.4255432735	1.510088384
165	0.4257630951	1.50986078
166	0.425558975	1.509764507
167	0.4255746765	1.509702592
168	0.4255118704	1.509645816
169	0.4257630951	1.509497526
170	0.4255903781	1.509377999
171	0.4253391534	1.509353854
172	0.4253077503	1.509232686
173	0.4253077503	1.509103284
174	0.4252606456	1.508987013
175	0.4252606456	1.508899304
176	0.4250565256	1.508711737
177	0.425558975	1.508605803
178	0.4256845874	1.508550384
179	0.4254804673	1.508377779
180	0.4257630951	1.508291938
181	0.4256217812	1.508218745
182	0.4257944982	1.508175756
183	0.4260928275	1.50807138
184	0.4260300214	1.507967613
185	0.426077126	1.50783369
186	0.426077126	1.507798804
187	0.4260143198	1.507784776
188	0.4259515136	1.507643329
189	0.4263126492	1.507460317
190	0.4263283507	1.507326196
191	0.4264853662	1.507168102
192	0.4263911569	1.50710102
193	0.4261556337	1.507002899
194	0.4263126492	1.506834512
195	0.4266266801	1.506642913
196	0.4263283507	1.506490473
197	0.4265167693	1.506475532
198	0.4263597538	1.506465028
199	0.4263126492	1.506398795
200	0.4265167693	1.506358573
201	0.4265010677	1.506314574
202	0.4266737847	1.506263095
203	0.4263754553	1.506171584
204	0.4264068584	1.506113385
205	0.4265481723	1.506095041
206	0.4266580832	1.506008048
207	0.4266266801	1.50583309
208	0.4263754553	1.50580562
209	0.4263126492	1.50575705
210	0.4263283507	1.505667555
211	0.4264068584	1.505596474
212	0.4264382615	1.505419957
213	0.42642256	1.505358483
214	0.4266109785	1.505311146
215	0.4266266801	1.505250109
216	0.426940711	1.505178272
217	0.4271448311	1.505133014
218	0.4269721141	1.504923485
219	0.4270506218	1.504897133
220	0.4268779048	1.504858799
221	0.4270035171	1.504841072
222	0.4270663233	1.504802272
223	0.4270192187	1.504750051
224	0.4272076372	1.504693206
225	0.427317548	1.504633313
226	0.4272233388	1.504509601
227	0.4270820249	1.504464949
228	0.4271291295	1.504397271
229	0.4272233388	1.50433306
230	0.4272076372	1.504290576
231	0.4269093079	1.504239748
232	0.4269721141	1.504145058
233	0.4270349202	1.504059296
234	0.4269564125	1.504006935
235	0.4271605326	1.503890558
236	0.4271762341	1.503822125
237	0.4272547419	1.503756588
238	0.4271605326	1.503758068
239	0.4272076372	1.503678454
240	0.4272076372	1.503589325
241	0.427286145	1.503460618
242	0.4270820249	1.503405405
243	0.4269250094	1.503434154
244	0.426940711	1.503397189
245	0.4271448311	1.503372789
246	0.4272390403	1.503277956
247	0.4273960558	1.503262926
248	0.4274431604	1.503221865
249	0.4275530712	1.50315748
250	0.4275059666	1.503024231
251	0.427458862	1.502951346
252	0.4273803542	1.502889694
253	0.427317548	1.502833646
254	0.4273960558	1.502762433
255	0.4275687728	1.502731041
256	0.4274431604	1.502700311
257	0.4272704434	1.502675797
258	0.4273332496	1.502625368
259	0.4272704434	1.502600623
260	0.4275373697	1.50255463
261	0.4276158774	1.502551317
262	0.4276943851	1.502501477
263	0.4274117573	1.502430888
264	0.4277257882	1.50236303
265	0.4277414898	1.502272938
266	0.4277571913	1.502265941
267	0.4279142068	1.502213266
268	0.4278199975	1.502182615
269	0.4277100867	1.502166543
270	0.4277257882	1.502051171
271	0.4275216681	1.502001286
272	0.4273646527	1.501992281
273	0.4274117573	1.501980472
274	0.4275373697	1.501856677
275	0.4276001759	1.501852709
276	0.4275530712	1.501838456
277	0.4276001759	1.50183154
278	0.4274745635	1.50178334
279	0.4275059666	1.501773387
280	0.4275216681	1.501733213
281	0.4276158774	1.501622052
282	0.4275687728	1.501597645
283	0.4277100867	1.501567355
284	0.4275373697	1.501546251
285	0.4275059666	1.501526537
286	0.4277414898	1.501488154
287	0.4276158774	1.501421282
288	0.4276943851	1.501319943
289	0.4278514006	1.501250722
290	0.4278828037	1.501186579
291	0.4279456098	1.501183077
292	0.4281026253	1.501171253
293	0.4282125361	1.501143205
294	0.4282596407	1.501090805
295	0.4281026253	1.501055873
296	0.4281968346	1.500966982
297	0.4281340284	1.500928802
298	0.4284323577	1.500820605
299	0.4282596407	1.500810209
300	0.4282125361	1.500805052
301	0.4281968346	1.500780938
302	0.4281340284	1.500708055
303	0.4283224469	1.500669501
304	0.4283695516	1.500644089
305	0.4280869238	1.500588915
306	0.4281183268	1.500542823
307	0.4281654315	1.50049935
308	0.4281497299	1.500411011
309	0.4283067454	1.500358166
310	0.4282596407	1.500312776
311	0.4281968346	1.50018358
312	0.428181133	1.500092818
313	0.4282125361	1.500007485
314	0.4282753423	1.499987584
315	0.4281654315	1.499977771
316	0.4280555207	1.499968523
317	0.4284166562	1.499962382
318	0.4282282377	1.499906936
319	0.4282282377	1.499898856
320	0.4284166562	1.499866956
321	0.4282282377	1.499858823
322	0.4282753423	1.49985623
323	0.4280869238	1.499855314
324	0.4287149856	1.499826036
325	0.4287777917	1.499791882
326	0.4286364778	1.499744395
327	0.4286050747	1.499725024
